query-id	q0	corpus-id	score
1	q0	31715818	1
3	q0	14717500	1
5	q0	13734012	1
13	q0	1606628	1
36	q0	5152028	1
36	q0	11705328	1
42	q0	18174210	1
48	q0	13734012	1
49	q0	5953485	1
50	q0	12580014	1
51	q0	45638119	1
53	q0	45638119	1
54	q0	49556906	1
56	q0	4709641	1
57	q0	4709641	1
70	q0	5956380	1
70	q0	4414547	1
72	q0	6076903	1
75	q0	4387784	1
94	q0	1215116	1
99	q0	18810195	1
100	q0	4381486	1
113	q0	6157837	1
115	q0	33872649	1
118	q0	6372244	1
124	q0	4883040	1
127	q0	21598000	1
128	q0	8290953	1
129	q0	27768226	1
130	q0	27768226	1
132	q0	7975937	1
133	q0	38485364	1
133	q0	6969753	1
133	q0	17934082	1
133	q0	16280642	1
133	q0	12640810	1
137	q0	26016929	1
141	q0	6955746	1
141	q0	14437255	1
142	q0	10582939	1
143	q0	10582939	1
146	q0	10582939	1
148	q0	1084345	1
163	q0	18872233	1
171	q0	12670680	1
179	q0	16322674	1
179	q0	27123743	1
179	q0	23557241	1
179	q0	17450673	1
180	q0	16966326	1
183	q0	12827098	1
185	q0	18340282	1
198	q0	2177022	1
208	q0	13519661	1
212	q0	22038539	1
213	q0	13625993	1
216	q0	21366394	1
217	q0	21366394	1
218	q0	21366394	1
219	q0	21366394	1
230	q0	3067015	1
232	q0	10536636	1
233	q0	4388470	1
236	q0	4388470	1
237	q0	4942718	1
238	q0	2251426	1
239	q0	14079881	1
248	q0	1568684	1
249	q0	1568684	1
261	q0	1122279	1
261	q0	10697096	1
268	q0	970012	1
269	q0	970012	1
274	q0	11614737	1
275	q0	4961038	1
275	q0	14241418	1
275	q0	14819804	1
279	q0	14376683	1
294	q0	10874408	1
295	q0	20310709	1
298	q0	39381118	1
300	q0	3553087	1
303	q0	4388470	1
312	q0	6173523	1
314	q0	4347374	1
324	q0	2014909	1
327	q0	17997584	1
338	q0	23349986	1
343	q0	7873737	1
343	q0	5884524	1
350	q0	16927286	1
354	q0	8774475	1
362	q0	38587347	1
380	q0	19005293	1
384	q0	13770184	1
385	q0	9955779	1
385	q0	9767444	1
386	q0	16495649	1
388	q0	1148122	1
399	q0	791050	1
410	q0	14924526	1
411	q0	14924526	1
415	q0	6309659	1
421	q0	11172205	1
431	q0	28937856	1
436	q0	14637235	1
437	q0	18399038	1
439	q0	4423559	1
440	q0	4423559	1
443	q0	10165258	1
452	q0	12804937	1
452	q0	464511	1
475	q0	18678095	1
478	q0	14767844	1
491	q0	56893404	1
501	q0	17930286	1
502	q0	13071728	1
507	q0	30774694	1
508	q0	13980338	1
513	q0	13230773	1
514	q0	16256507	1
516	q0	29564505	1
517	q0	15663829	1
521	q0	34873974	1
525	q0	13639330	1
527	q0	3863543	1
528	q0	5476778	1
532	q0	12991445	1
533	q0	12991445	1
535	q0	39368721	1
536	q0	16056514	1
539	q0	13282296	1
540	q0	11886686	1
540	q0	25007443	1
544	q0	24221369	1
549	q0	9433958	1
551	q0	33499189	1
552	q0	1471041	1
554	q0	1049501	1
560	q0	40096222	1
569	q0	23460562	1
575	q0	10300888	1
577	q0	5289038	1
578	q0	8764879	1
587	q0	16999023	1
589	q0	10984005	1
593	q0	19675911	1
597	q0	12779444	1
597	q0	36355784	1
597	q0	25742130	1
598	q0	25742130	1
613	q0	9638032	1
619	q0	20888849	1
619	q0	2565138	1
623	q0	17000834	1
628	q0	24512064	1
636	q0	24294572	1
637	q0	25649714	1
641	q0	5912283	1
641	q0	31554917	1
644	q0	13619127	1
649	q0	12789595	1
659	q0	1215116	1
660	q0	1215116	1
674	q0	2095573	1
684	q0	4942718	1
690	q0	18750453	1
691	q0	10991183	1
692	q0	24088502	1
693	q0	24088502	1
700	q0	4350400	1
702	q0	4350400	1
715	q0	18421962	1
716	q0	18421962	1
718	q0	17587795	1
721	q0	1834762	1
723	q0	5531479	1
727	q0	7521113	1
728	q0	7521113	1
728	q0	36444198	1
729	q0	26851674	1
742	q0	32159283	1
743	q0	32159283	1
744	q0	8460275	1
